table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
vst_non-woody,height,"Highest point of an individual or average height of a patch",real,meter,,"[GREATER_THAN(0)][LESS_THAN(100)]","[GREATER_THAN(0)][LESS_THAN(100)]"
vst_non-woody,baseCrownHeight,"Height above the ground for the lowest portion of the crown",real,meter,,"[LESS_THAN(height)]","[LESS_THAN(height)]"
vst_non-woody,maxBaseCrownDiameter,"Maximum crown diameter, measured at ground level",real,meter,,"[GREATER_THAN(0)][LESS_THAN(20)]","[GREATER_THAN(0)][LESS_THAN_20]"
vst_non-woody,ninetyBaseCrownDiameter,"Crown diameter perpendicular to maxBaseCrownDiameter, measured at ground level",real,meter,,,"[LESS_THAN_OR_EQUAL_TO(maxBaseCrownDiameter)]"
vst_non-woody,canopyPosition,"Vertical status of an individual relative to its neighbors",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_non-woody,oldPadCount,"The number of cladodes produced in previous growing seasons",unsigned integer,number,,"[GREATER_THAN_OR_EQUAL_TO(0)]","[GREATER_THAN_OR_EQUAL_TO(0)]"
vst_non-woody,newPadCount,"The number of cladodes produced in the current growing season",unsigned integer,number,,"[GREATER_THAN_OR_EQUAL_TO(0)]","[GREATER_THAN_OR_EQUAL_TO(0)]"
vst_non-woody,padCountValidation,"Synthetic variable to check valid padCount values",unsigned integer,number,"[IF (shape='pad' & IS_BLANK(oldPadCount) & IS_BLANK(newPadCount) & tagStatus IN('ok', 'replaced', 'notRequired')), 0]","[NOT_MATCH_REGULAR_EXPRESSION('0')]",
vst_non-woody,stemCount,"Count of stems",real,number,,"[GREATER_THAN(0)]","[GREATER_THAN(0)]"
vst_non-woody,branchCount,"Count of branches",real,number,,"[GREATER_THAN_OR_EQUAL_TO(1)]","[GREATER_THAN_OR_EQUAL_TO(1)]"
vst_non-woody,meanBranchLength,"Average length of branches on an individual",real,meter,,"[GREATER_THAN(0)][LESS_THAN(20)]","[GREATER_THAN(0)][LESS_THAN(200)]"
vst_non-woody,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
vst_non-woody,measuredBy,"An identifier for the technician who measured or collected the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_non-woody,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_non-woody,dataQF,"Data quality flag",string,NA,,"[ASCII]",
vst_non-woody,fulcrumPrimaryKey,"Primary identifier for the record in Fulcrum at the same granularity for which the record occurs in the NEON database (i.e., one fulcrumPrimaryKey should map to a single record in the NEON database)",string,NA,,"[ASCII]",
vst_apparentindividual,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
vst_apparentindividual,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(systemDate)][DATE_FORMAT(YYYY-MM-DD)]"
vst_apparentindividual,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(startDate)]"
vst_apparentindividual,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[ASCII]","[FROM_TABLE(vst_perplotperyear_in)][SUGGESTED_ENTRY(previousValue)]"
vst_apparentindividual,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]","[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]"
vst_apparentindividual,subplotID,"Identifier for the NEON subplot",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_apparentindividual,tagID,"Domain-level unique identifier of tag used to mark the individual",string,NA,,"[ASCII]","[REQUIRE][FROM_TABLE][SEE_ATBD]"
vst_apparentindividual,individualID,"Domain-level unique identifier for an individual: NEON.MOD.D##.######",string,NA,,"[EXISTS][ASCII][REQUIRE]","[IF (taggedPlant = Y), FROM_TABLE(vst_mapping_in.individualID)][IF (taggedPlant = N), create tempID]"
vst_apparentindividual,individualBarcode,"Barcode for a tagged individual",string,NA,,"[ASCII]","[HIDDEN]"
vst_apparentindividual,individualFate,"Fate of a tagged individual",string,NA,,"[ASCII]","[DEFAULT_TO('released')][HIDDEN]"
vst_apparentindividual,tempStemID,"Stem-level identifier for a multi-stemmed individual with growth form of shrub, small shrub, sapling or small tree",string,NA,,"[MATCH_REGULAR_EXPRESSION('[0-9]{1,2}')]","[MATCH_REGULAR_EXPRESSION('[0-9]{1,2}')]"
vst_apparentindividual,tagStatus,"Description of state or condition of the physical tag",string,NA,"[IF (plantStatus IN ('Removed', 'Lost, burned', 'Lost, herbivory', 'Lost, presumed dead', 'Lost, tag damaged', 'Lost, fate unknown', 'Downed')), ''][LOV]","[ASCII]","[LOV][SUGGESTED_ENTRY('ok')]"
vst_apparentindividual,growthForm,"The growth form classification",string,NA,"[LOV]","[ASCII][IF (!plantStatus IN ('Removed', 'No longer qualifies', 'Lost, burned', 'Lost, herbivory', 'Lost, presumed dead', 'Lost, tag damaged', 'Lost, fate unknown', 'Downed')), REQUIRE]","[LOV][SUGGESTED_ENTRY(previousYearValue)]"
vst_apparentindividual,measurementStrategy,"Identifier for the selected method of measuring an individual",string,NA,,,"[LOV] Fulcrum only field to be ingested but not published"
vst_apparentindividual,plantStatus,"Physical status of individual: live, dead, lost",string,NA,"[LOV]","[ASCII]","[LOV][REQUIRE]"
vst_apparentindividual,stemDiameter,"Cross-sectional stem diameter",real,centimeter,,"[IF (SUBSTRING(plotID, 1, 4)IN('HEAL', 'TOOL', 'BARR')), GREATER_THAN_OR_EQUAL_TO(0.5)][IF (!SUBSTRING(plotID, 1, 4) IN ('HEAL', 'TOOL', 'BARR')), GREATER_THAN_OR_EQUAL_TO(1)] [LESS_THAN(250)]","[IF(IS_BLANK(basalStemDiameter)), REQUIRE][IF(SITE='HEAL' | 'TOOL' | 'BARR'), GREATER_THAN_OR_EQUAL_TO(0.5)][IF(SITE != 'HEAL' | 'TOOL' | 'BARR'), GREATER_THAN_OR_EQUAL_TO(1)][LESS_THAN(400)]"
vst_apparentindividual,changedMeasurementLocation,"Indicator for whether the measurement location on the individual changed from previous measurements",string,NA,"[LOV]","[ASCII]","[LOV][DEFAULT_TO('noChange')]"
vst_apparentindividual,measurementHeight,"Height at which stemDiameter is measured",real,centimeter,,"[GREATER_THAN(0)][IF(!SUBSTRING(plotID, 1, 4) IN ('PUUM')), LESS_THAN_OR_EQUAL_TO(200)][IF(SUBSTRING(plotID, 1, 4) IN ('PUUM')), LESS_THAN_OR_EQUAL_TO(500)]","[GREATER_THAN(0)][IF(!SUBSTRING(plotID, 1, 4) IN ('PUUM')), LESS_THAN_OR_EQUAL_TO(200)][IF(SUBSTRING(plotID, 1, 4) IN ('PUUM')), LESS_THAN_OR_EQUAL_TO(500)]"
vst_apparentindividual,vdApexHeight,"Height from observer to highest crown point",real,meter,,"[GREATER_THAN_OR_EQUAL_TO(0.1)][LESS_THAN(125)]","[GREATER_THAN(0.1)][LESS_THAN_OR_EQUAL_TO(125)]"
vst_apparentindividual,vdBaseHeight,"Height from observer to base of stem",real,meter,,"[LESS_THAN(vdApexHeight)]","[IF(vdApexHeight !=NULL), REQUIRE][LESS_THAN(vdApexHeight)]"
vst_apparentindividual,vdApexBreakHeight,"Height from observer to the highest point along a broken bole",real,meter,,"[GREATER_THAN(0.1)][LESS_THAN(125)]","[GREATER_THAN(0.1)][LESS_THAN(125)]"
vst_apparentindividual,vdBaseBreakHeight,"Height from observer to the base of a broken bole",real,meter,,"[LESS_THAN(vdApexBreakHeight)]","[IF(vdApexBreakHeight != NULL), REQUIRE][LESS_THAN(vdApexBreakHeight)]"
vst_apparentindividual,height,"Highest point of an individual or average height of a patch",real,meter,"[vdApexHeight-vdBaseHeight]",,"[HIDDEN]"
vst_apparentindividual,breakHeight,"Height from the ground to the highest point along a broken bole",real,meter,"[vdApexBreakHeight-vdBaseBreakHeight]",,"[HIDDEN]"
vst_apparentindividual,baseCrownHeight,"Height above the ground for the lowest portion of the crown",real,meter,,"[LESS_THAN(height)]","[LESS_THAN(height)]"
vst_apparentindividual,maxCrownDiameter,"Maximum crown diameter of the individual or patch",real,meter,,"[GREATER_THAN(0)]","[GREATER_THAN(0)]"
vst_apparentindividual,ninetyCrownDiameter,"Crown diameter perpendicular to maxDiameter",real,meter,,,"[LESS_THAN_OR_EQUAL_TO(maxCrownDiameter)]"
vst_apparentindividual,breakDiameter,"Cross-sectional diameter at the break point along a broken bole",real,centimeter,,"[GREATER_THAN(0)][LESS_THAN(400)]","[GREATER_THAN(0)][LESS_THAN(400)]"
vst_apparentindividual,canopyPosition,"Vertical status of an individual relative to its neighbors",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_apparentindividual,shape,"Description of three dimensional form",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_apparentindividual,basalStemDiameter,"Cross-sectional stem diameter at base of stem",real,centimeter,,"[GREATER_THAN(0)][IF (!SUBSTRING(plotID, 1, 4) IN ('SRER', 'SJER')), LESS_THAN_OR_EQUAL_TO(30)][IF(SUBSTRING(plotID, 1, 4) IN ('SRER', 'SJER')), LESS_THAN_OR_EQUAL_TO(50)]","[IF(IS_BLANK(stemDiameter)), REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(30)]"
vst_apparentindividual,basalStemDiameterMsrmntHeight,"Height at which basalStemDiameter is measured",real,centimeter,,"[GREATER_THAN(0)][LESS_THAN(100)]","[GREATER_THAN(0)][LESS_THAN(100)]"
vst_apparentindividual,maxBaseCrownDiameter,"Maximum crown diameter, measured at ground level",real,meter,,"[GREATER_THAN(0)]","[GREATER_THAN(0)][LESS_THAN(maxCrownDiameter)]"
vst_apparentindividual,ninetyBaseCrownDiameter,"Crown diameter perpendicular to maxBaseCrownDiameter, measured at ground level",real,meter,,"[GREATER_THAN(0)]","[LESS_THAN(maxCrownDiameter)]"
vst_apparentindividual,dendrometerInstallationDate,"The date the dendrometer band was installed on the individual",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[IF (IS_NOT_BLANK(dendrometerGap)), REQUIRE]","[IF (IS_NOT_BLANK(dendrometerGap), REQUIRE] **Passed from mapping and tagging app**"
vst_apparentindividual,initialGapMeasurementDate,"The date the dendrometer gap is first measured after installation",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[IF (IS_NOT_BLANK(dendrometerGap)), REQUIRE]","[IF (IS_NOT_BLANK(dendrometerGap), REQUIRE] **Passed from mapping and tagging app**"
vst_apparentindividual,initialBandStemDiameter,"Cross sectional diameter at the time dendrometer band is installed",real,centimeter,,"[IF (IS_NOT_BLANK(dendrometerGap)), REQUIRE]","[IF (IS_NOT_BLANK(dendrometerGap), REQUIRE] **Passed from mapping and tagging app**"
vst_apparentindividual,initialDendrometerGap,"Initial width of the measurement window",real,millimeter,,"[IF (IS_NOT_BLANK(dendrometerGap)), REQUIRE]","[IF (IS_NOT_BLANK(dendrometerGap), REQUIRE] **Passed from mapping and tagging app**"
vst_apparentindividual,dendrometerHeight,"Distance along stem at which dendrometer band is installed",real,centimeter,,"[IF (IS_NOT_BLANK(dendrometerGap)), REQUIRE]","[IF (IS_NOT_BLANK(dendrometerGap), REQUIRE] **Passed from mapping and tagging app**"
vst_apparentindividual,dendrometerGap,"Width of dendrometer measurement window",real,millimeter,,"[LESS_THAN(110)]","[LESS_THAN(110)]"
vst_apparentindividual,dendrometerCondition,"Condition of the dendrometer band",string,NA,"[LOV]","[ASCII][IF (IS_NOT_BLANK(dendrometerGap)), REQUIRE]","[LOV][ASCII][IF (IS_NOT_BLANK(dendrometerGap), REQUIRE]"
vst_apparentindividual,bandStemDiameter,"Calculated current year diameter at band location",real,centimeter,"[((initialBandStemDiameter * PI)+((dendrometerGap-initialDendrometerGap)/10))/ PI]",,
vst_apparentindividual,nullFieldValidation,"Synthetic field to verify data are present in minimum required fields",real,NA,"[COUNT(stemDiameter, basalStemDiameter, vdApexHeight, height, maxCrownDiameter, ninetyCrownDiameter, dendrometerGap)]","[IF (!(plantStatus IN ('Removed', 'No longer qualifies', 'Lost, burned', 'Lost, herbivory', 'Lost, presumed dead', 'Lost, tag damaged', 'Lost, fate unknown', 'Downed')) &  !(growthForm ='small shrub') & !(tagStatus IN ('removed', 'mislabeled')) & !(growthForm ='liana' & plantStatus IN ('Live, broken bole', 'Dead, broken bole')) & startDate > 2017-06-01T00:00), GREATER_THAN(0)]",
vst_apparentindividual,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[IF(status lovElementCode = 1:8), REQUIRE]"
vst_apparentindividual,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_apparentindividual,measuredBy,"An identifier for the technician who measured or collected the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_apparentindividual,dataQF,"Data quality flag",string,NA,"[IF (SUBSTRING(eventID, 9, 13) IN ('_2014', '_2015', '_2016', '_2017')), DEFAULT_TO('legacyData')]","[ASCII]",
vst_apparentindividual,fulcrumPrimaryKey,"Primary identifier for the record in Fulcrum at the same granularity for which the record occurs in the NEON database (i.e., one fulcrumPrimaryKey should map to a single record in the NEON database)",string,NA,,"[ASCII]",
vst_identificationHistory,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
vst_identificationHistory,identificationTable,"The table(s) containing the record to which this identification history applies",string,NA,,"[REQUIRE][ASCII][REQUIRE_COLUMN]",
vst_identificationHistory,namedLocation,"Name of the measurement location in the NEON database",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]",
vst_identificationHistory,identificationHistoryID,"Identifier for linking records related to this identification history",string,NA,,"[ASCII][REQUIRE][REQUIRE_COLUMN]",
vst_identificationHistory,identifiedDate,"Date on which the sample, individual, or specimen was identified",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE][REQUIRE_COLUMN]",
vst_identificationHistory,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[GREATER_THAN(identifiedDate)][REQUIRE][REQUIRE_COLUMN]",
vst_identificationHistory,taxonID,"Species code, based on one or more sources",string,NA,,"[ELEMENT_OF('PLANT', 'taxonID', 'F')][REQUIRE][REQUIRE_COLUMN]",
vst_identificationHistory,identificationQualifier,"A standard term to express the determiner's doubts about the Identification",string,NA,"[LOV]","[REQUIRE_COLUMN]",
vst_identificationHistory,identificationReferences,"A list of sources (concatenated and semicolon separated) used to derive the specific taxon concept; including field guide editions, books, or versions of NEON keys used",string,NA,,"[ASCII][REQUIRE_COLUMN]",
vst_identificationHistory,identificationRemarks,"Comments or notes about the identification",string,NA,"[LOV]","[REQUIRE_COLUMN]",
vst_identificationHistory,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII][REQUIRE_COLUMN]",
vst_identificationHistory,identifiedBy,"An identifier for the technician who identified the specimen",string,NA,,"[REQUIRE][ASCII][REQUIRE_COLUMN]",
vst_identificationHistory,dataQF,"Data quality flag",string,NA,,"[ASCII]",
